Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.20000000000000007,0.5,0.25233644859813087,0.3333333333333333,1,0,0.11666666666666667,0.4902848794740686,0,0,0,0,1,1
0.4,0.0,0.6074766355140188,0.49999999999999994,1,0,0.016666666666666666,0.13308984660336012,0,0,0,1,0,0
0.20000000000000007,0.0,0.4252336448598131,0.0,0,0,0.15,0.5935719503287071,0,0,0,0,1,1
0.20000000000000007,0.25,0.3691588785046729,0.3333333333333333,1,0,0.26666666666666666,0.0401753104455807,0,0,1,0,0,1
0.20000000000000007,0.25,0.25233644859813087,0.16666666666666669,1,1,0.4666666666666667,0.05157048940832723,0,1,0,0,0,1
0.4,0.25,0.1869158878504673,0.3333333333333333,1,1,0.13333333333333333,0.5897735573411249,1,0,0,0,0,0
0.8000000000000002,0.0,0.8037383177570093,0.3333333333333333,0,0,0.0,0.09539810080350619,0,0,0,1,0,1
0.4,0.25,0.822429906542056,0.0,0,0,0.0,0.7214024835646458,1,0,0,0,0,1
0.8000000000000002,0.75,0.9485981308411214,0.3333333333333333,1,1,0.13333333333333333,0.005113221329437534,0,0,1,0,0,1
0.20000000000000007,0.75,0.2710280373831776,0.16666666666666669,0,0,0.016666666666666666,0.5827611395178963,0,0,0,1,0,1
0.6,1.0,0.5607476635514018,0.0,2,1,0.5333333333333333,0.3215485756026296,0,1,0,0,0,1
0.4,0.0,0.6401869158878505,0.0,1,0,0.9833333333333333,0.24397370343316285,0,1,0,0,0,1
0.20000000000000007,0.0,0.630841121495327,0.3333333333333333,1,0,0.9833333333333333,0.4023374726077429,0,0,0,1,0,1
0.6,0.25,0.7570093457943924,0.49999999999999994,0,1,0.03333333333333334,0.12023374726077427,0,0,0,0,1,0
0.4,0.5,0.7757009345794391,0.0,1,0,0.03333333333333334,0.44747991234477724,0,1,0,0,0,1
0.0,0.25,0.7663551401869159,0.16666666666666669,1,0,0.08333333333333334,0.5472607742878013,0,1,0,0,0,0
0.4,0.0,0.663551401869159,0.0,0,0,0.03333333333333334,0.18115412710007303,0,0,1,0,0,1
0.6,0.25,0.46728971962616817,0.16666666666666669,1,1,0.7166666666666666,0.15836376917457998,1,0,0,0,0,1
0.4,0.0,0.6074766355140188,0.16666666666666669,0,1,0.6833333333333332,0.30328707085463835,0,0,0,0,1,1
0.20000000000000007,0.75,0.5467289719626168,0.16666666666666669,2,0,0.05,0.7297297297297297,0,0,0,0,1,0
0.20000000000000007,0.5,0.663551401869159,1.0,1,0,0.03333333333333334,0.5758948137326516,0,0,0,1,0,0
0.6,0.25,0.26168224299065423,0.16666666666666669,0,0,0.05,0.5506208911614316,0,0,0,0,1,1
0.0,0.75,0.3551401869158879,0.49999999999999994,0,1,0.05,0.5357195032870709,0,0,0,1,0,0
0.4,0.25,0.6869158878504672,0.16666666666666669,0,1,0.03333333333333334,0.6869247626004382,0,0,0,0,1,0
0.6,1.0,0.8130841121495326,0.16666666666666669,0,0,0.13333333333333333,0.702118334550767,0,0,0,0,1,1
0.4,0.25,0.602803738317757,0.0,0,0,0.08333333333333334,0.14740686632578523,1,0,0,0,0,1
0.20000000000000007,0.75,0.6542056074766355,0.3333333333333333,1,1,0.016666666666666666,0.002191380569758955,0,0,1,0,0,0
0.20000000000000007,0.5,0.630841121495327,0.0,2,0,0.11666666666666667,0.587289992695398,0,0,0,1,0,0
0.4,0.75,0.08878504672897203,0.16666666666666669,1,1,0.1,0.527100073046019,0,0,0,1,0,0
0.8000000000000002,0.5,0.836448598130841,0.6666666666666667,0,1,0.05,0.5659605551497443,0,0,1,0,0,0
0.6,0.0,0.7897196261682243,0.16666666666666669,2,1,0.06666666666666667,0.577063550036523,0,0,0,0,1,1
0.4,0.75,0.4018691588785047,0.16666666666666669,1,0,0.11666666666666667,0.6504017531044558,0,0,0,0,1,1
1.0,0.75,0.9345794392523364,0.3333333333333333,0,0,0.11666666666666667,0.10460189919649379,0,1,0,0,0,1
0.0,0.0,0.43457943925233644,0.0,2,1,0.7833333333333333,0.20861943024105187,1,0,0,0,0,1
0.20000000000000007,1.0,0.25233644859813087,0.16666666666666669,1,0,0.05,0.5027027027027027,0,0,0,0,1,1
0.8000000000000002,0.5,0.6401869158878505,0.6666666666666667,0,0,0.13333333333333333,0.5570489408327246,1,0,0,0,0,0
0.4,0.5,0.1869158878504673,0.16666666666666669,1,1,0.15,0.4818115412710007,1,0,0,0,0,1
0.6,0.0,0.23364485981308414,0.16666666666666669,2,0,0.03333333333333334,0.4885317750182615,0,1,0,0,0,1
0.20000000000000007,0.0,0.35046728971962615,0.0,0,1,0.15,0.639590942293645,0,1,0,0,0,1
0.8000000000000002,0.25,0.9953271028037384,0.3333333333333333,1,0,0.11666666666666667,0.13571950328707086,0,1,0,0,0,0
0.6,0.75,0.11682242990654212,0.49999999999999994,2,0,0.05,0.5570489408327246,1,0,0,0,0,0
0.20000000000000007,0.25,0.4018691588785047,0.0,0,0,0.6499999999999999,0.23243243243243242,0,0,0,0,1,1
0.20000000000000007,0.75,0.21962616822429903,0.16666666666666669,0,1,0.15,0.6223520818115412,0,0,0,0,1,0
0.4,1.0,0.2850467289719626,0.3333333333333333,1,0,0.18333333333333335,0.005405405405405406,0,0,0,0,1,1
0.4,0.25,0.7429906542056074,0.16666666666666669,1,1,0.03333333333333334,0.5202337472607743,1,0,0,0,0,1
0.8000000000000002,0.5,0.8271028037383178,0.3333333333333333,1,0,0.5166666666666666,0.22366691015339665,0,0,0,0,1,1
0.4,0.75,0.4158878504672897,0.0,1,0,0.0,0.5446311176040906,0,0,1,0,0,0
0.20000000000000007,0.25,0.6448598130841122,0.16666666666666669,1,1,0.06666666666666667,0.5487216946676406,0,0,0,0,1,1
0.6,1.0,0.25233644859813087,0.49999999999999994,1,0,0.9999999999999999,0.013148283418553675,0,1,0,0,0,1
0.6,0.0,0.6495327102803737,0.49999999999999994,0,1,0.05,0.037691745799853904,0,0,0,1,0,1
0.4,0.25,0.7336448598130841,0.49999999999999994,0,0,0.03333333333333334,0.01241782322863405,0,0,0,0,1,1
0.6,1.0,0.7897196261682243,0.49999999999999994,1,1,0.0,0.08283418553688823,0,0,0,0,1,0
0.20000000000000007,0.25,0.28971962616822433,0.16666666666666669,1,1,0.05,0.633162892622352,0,0,0,0,1,0
0.6,0.25,0.5233644859813084,0.16666666666666669,0,1,0.08333333333333334,0.5468224981738495,0,0,1,0,0,1
0.20000000000000007,1.0,0.29439252336448596,0.16666666666666669,1,1,0.13333333333333333,0.5192111029948868,0,0,0,1,0,0
0.6,0.0,0.35046728971962615,0.49999999999999994,1,0,0.016666666666666666,0.718772826880935,0,0,0,0,1,1
0.20000000000000007,0.5,0.6915887850467289,0.3333333333333333,1,1,0.15,0.6106647187728269,0,0,1,0,0,0
0.4,0.5,0.8177570093457943,0.0,1,1,0.35,0.23287070854638423,0,0,0,1,0,1
0.4,0.25,0.663551401869159,0.16666666666666669,0,0,0.45,0.13352812271731188,0,0,0,1,0,1
0.4,0.0,0.7570093457943924,0.16666666666666669,1,1,0.03333333333333334,0.42761139517896274,0,1,0,0,0,1
0.20000000000000007,0.5,0.25233644859813087,0.16666666666666669,0,1,0.06666666666666667,0.6321402483564645,0,1,0,0,0,0
0.20000000000000007,0.0,0.28971962616822433,0.8333333333333333,1,0,0.08333333333333334,0.46238130021913804,0,1,0,0,0,0
0.8000000000000002,0.25,0.7476635514018691,0.49999999999999994,1,0,0.016666666666666666,0.06544923301680058,0,1,0,0,0,1
0.20000000000000007,1.0,0.6962616822429907,0.3333333333333333,2,0,0.4166666666666667,0.15646457268078887,0,1,0,0,0,1
0.4,0.5,0.28971962616822433,0.16666666666666669,2,1,0.0,0.5972242512783054,0,0,1,0,0,1
0.4,0.25,0.4392523364485982,0.0,1,0,0.08333333333333334,0.37896274653031414,0,0,0,0,1,1
0.4,0.0,0.3598130841121495,0.0,1,0,0.11666666666666667,0.568590211833455,0,1,0,0,0,0
0.20000000000000007,1.0,0.42056074766355145,0.16666666666666669,1,1,0.1,0.5497443389335281,0,1,0,0,0,0
0.4,0.75,0.4859813084112149,0.16666666666666669,0,0,0.1,0.702118334550767,0,0,1,0,0,1
0.20000000000000007,0.0,0.5560747663551401,0.0,0,0,0.7666666666666666,0.3910883856829803,0,0,0,0,1,1
0.6,0.0,0.677570093457944,0.49999999999999994,1,1,0.03333333333333334,0.05522279035792549,0,0,1,0,0,0
0.0,0.75,0.20560747663551404,0.16666666666666669,0,0,0.5333333333333333,0.040467494521548575,0,0,0,0,1,1
0.6,0.25,0.7429906542056074,0.49999999999999994,1,1,0.05,0.09247626004382761,0,0,1,0,0,0
0.8000000000000002,0.75,0.9719626168224299,0.3333333333333333,0,0,0.016666666666666666,0.10927684441197952,0,0,0,0,1,0
0.20000000000000007,0.25,0.4112149532710281,0.49999999999999994,2,0,0.4166666666666667,0.34112490869247625,0,0,0,0,1,1
0.6,0.25,0.43457943925233644,0.0,1,1,0.016666666666666666,0.5310445580715851,0,0,0,0,1,1
0.6,0.5,0.3878504672897196,0.6666666666666667,1,1,0.0,0.5739956172388605,0,0,0,0,1,1
0.6,0.25,0.35046728971962615,0.16666666666666669,0,1,0.03333333333333334,0.5475529583637692,0,0,0,0,1,1
0.4,0.75,0.397196261682243,0.16666666666666669,0,1,0.7166666666666666,0.15617238860482105,0,1,0,0,0,1
0.4,0.25,0.8130841121495326,0.3333333333333333,0,0,0.7499999999999999,0.10737764791818846,1,0,0,0,0,1
0.4,0.75,0.5186915887850467,0.16666666666666669,1,0,0.0,0.4409057706355004,0,0,0,0,1,0
0.4,0.5,0.8177570093457943,0.16666666666666669,0,1,0.9666666666666666,0.29145361577794004,0,0,0,0,1,1
0.4,0.75,0.7663551401869159,0.16666666666666669,0,1,0.13333333333333333,0.470854638422206,0,0,1,0,0,0
0.6,1.0,0.6495327102803737,0.49999999999999994,1,0,0.15,0.05726807888970051,0,0,0,1,0,0
0.6,0.5,0.6728971962616822,0.49999999999999994,0,1,0.08333333333333334,0.07129291453615777,0,1,0,0,0,0
0.20000000000000007,0.25,0.48130841121495327,0.16666666666666669,0,0,0.11666666666666667,0.6471877282688093,0,1,0,0,0,0
0.4,0.5,0.30841121495327106,0.16666666666666669,0,1,0.05,0.7176040905770635,0,1,0,0,0,1
0.6,0.75,0.2710280373831776,0.0,1,1,0.15,0.6821037253469686,1,0,0,0,0,0
0.6,0.25,0.3598130841121495,0.16666666666666669,0,1,0.11666666666666667,0.5545653761869979,0,0,1,0,0,1
0.6,0.0,0.7102803738317757,0.16666666666666669,1,1,0.08333333333333334,0.5960555149744339,0,0,0,1,0,1
0.6,0.75,0.8878504672897195,0.49999999999999994,0,0,0.03333333333333334,0.614609203798393,0,0,0,1,0,0
0.4,0.25,0.44859813084112143,0.16666666666666669,0,0,0.03333333333333334,0.45712198685171657,0,0,1,0,0,1
0.4,1.0,0.46728971962616817,0.0,0,1,0.8333333333333333,0.31409788166544916,0,0,1,0,0,1
0.6,0.5,0.5327102803738317,0.16666666666666669,1,1,0.13333333333333333,0.7174579985390797,0,0,0,1,0,0
0.20000000000000007,0.75,0.004672897196261683,0.3333333333333333,0,1,0.5166666666666666,0.03462381300219139,1,0,0,0,0,1
0.20000000000000007,1.0,0.3271028037383178,0.16666666666666669,1,0,0.13333333333333333,0.6243973703433163,0,1,0,0,0,1
0.20000000000000007,0.5,0.6121495327102803,0.0,2,1,0.06666666666666667,0.4774287801314828,0,0,0,1,0,1
0.4,1.0,0.44859813084112143,0.0,2,0,0.05,0.5138056975894814,0,0,0,1,0,0
0.4,1.0,0.5186915887850467,0.0,1,0,0.7999999999999999,0.39956172388604827,0,0,1,0,0,1
0.0,0.75,0.822429906542056,0.0,1,1,0.05,0.5304601899196494,0,0,0,0,1,0
0.4,0.5,0.21028037383177567,0.3333333333333333,1,0,0.6166666666666666,0.08736303871439005,0,0,0,1,0,1
0.4,0.25,0.22429906542056077,0.16666666666666669,0,1,0.016666666666666666,0.4766983199415632,1,0,0,0,0,0
0.8000000000000002,1.0,0.7476635514018691,0.49999999999999994,0,1,0.15,0.10007304601899195,0,0,0,0,1,0
0.20000000000000007,0.75,0.677570093457944,0.16666666666666669,0,0,0.8166666666666667,0.3028487947406866,0,0,1,0,0,1
0.4,0.75,0.2850467289719626,0.3333333333333333,0,1,0.08333333333333334,0.4636961285609934,0,0,0,0,1,0
0.4,0.0,0.7943925233644858,0.16666666666666669,0,0,0.36666666666666664,0.4052593133674215,0,1,0,0,0,1
0.8000000000000002,0.75,0.8037383177570093,0.3333333333333333,1,1,0.13333333333333333,0.05157048940832723,0,1,0,0,0,1
0.4,0.25,0.28971962616822433,0.3333333333333333,0,0,0.2,0.11453615777940104,0,0,1,0,0,1
0.4,0.75,0.17757009345794394,0.0,1,0,0.06666666666666667,0.6178232286340395,1,0,0,0,0,0
0.20000000000000007,1.0,0.37850467289719625,0.3333333333333333,2,1,0.13333333333333333,0.6296566837107378,0,0,0,0,1,0
0.4,0.5,0.7102803738317757,0.49999999999999994,0,1,0.03333333333333334,0.013440467494521546,0,1,0,0,0,0
0.4,0.5,0.1728971962616822,0.16666666666666669,1,0,0.8166666666666667,0.12563915266617967,0,0,0,0,1,1
0.4,0.25,0.7009345794392524,0.16666666666666669,2,1,0.06666666666666667,0.7244704163623082,0,0,1,0,0,0
0.6,0.5,0.6542056074766355,0.49999999999999994,1,1,0.15,0.0918918918918919,0,0,1,0,0,0
0.20000000000000007,0.0,0.31775700934579443,0.0,0,0,0.6333333333333333,0.07757487216946676,0,0,0,0,1,1
0.4,0.0,0.4719626168224299,0.16666666666666669,2,1,0.13333333333333333,0.5720964207450694,1,0,0,0,0,0
0.4,0.5,0.3130841121495327,0.16666666666666669,0,0,0.7333333333333333,0.05756026296566838,0,0,1,0,0,1
0.20000000000000007,0.25,0.5373831775700935,0.6666666666666667,0,0,0.016666666666666666,0.49905040175310444,0,1,0,0,0,0
0.4,0.0,0.2570093457943925,0.0,0,0,0.7666666666666666,0.09948867786705623,0,0,1,0,0,1
0.4,0.0,0.5981308411214953,0.16666666666666669,0,1,0.43333333333333335,0.3504747991234477,0,0,0,1,0,1
0.4,0.5,0.6074766355140188,0.16666666666666669,1,1,0.0,0.6474799123447772,0,1,0,0,0,1
0.0,0.25,0.25233644859813087,0.16666666666666669,0,0,0.08333333333333334,0.7089846603360117,0,0,0,0,1,1
0.6,0.75,0.4532710280373832,0.16666666666666669,1,1,0.03333333333333334,0.5197954711468225,0,0,0,1,0,0
0.0,1.0,0.6401869158878505,0.16666666666666669,0,1,0.13333333333333333,0.547845142439737,0,0,1,0,0,1
0.20000000000000007,0.75,0.5607476635514018,0.16666666666666669,0,0,0.03333333333333334,0.6059897735573411,0,0,1,0,0,0
0.4,0.75,0.37850467289719625,0.16666666666666669,1,1,0.36666666666666664,0.0205989773557341,0,1,0,0,0,1
0.8000000000000002,0.5,0.7943925233644858,0.3333333333333333,1,1,0.11666666666666667,0.14346238130021913,0,0,1,0,0,1
0.4,0.0,0.7336448598130841,0.3333333333333333,0,0,0.0,0.674945215485756,0,1,0,0,0,0
0.4,0.0,0.616822429906542,0.49999999999999994,0,0,0.08333333333333334,0.1060628195763331,0,0,0,1,0,1
0.8000000000000002,0.75,0.7056074766355139,0.3333333333333333,1,1,0.03333333333333334,0.13805697589481372,0,0,0,0,1,0
0.4,0.5,0.7943925233644858,0.16666666666666669,2,0,0.016666666666666666,0.6277574872169467,0,1,0,0,0,0
0.6,0.75,0.6401869158878505,0.0,0,0,0.1,0.5253469685902118,1,0,0,0,0,1
0.4,1.0,0.5514018691588785,0.0,0,1,0.03333333333333334,0.6639883126369612,0,1,0,0,0,0
0.6,0.0,0.6448598130841122,0.0,0,1,0.18333333333333335,0.20029218407596786,0,1,0,0,0,1
0.6,0.75,0.28037383177570097,0.3333333333333333,0,1,0.0,0.6620891161431702,1,0,0,0,0,1
0.6,0.75,0.6588785046728972,0.0,0,1,0.11666666666666667,0.6718772826880934,1,0,0,0,0,1
0.0,0.5,0.23364485981308414,0.16666666666666669,1,1,0.2833333333333333,0.042074506939371814,0,0,1,0,0,1
0.4,1.0,0.602803738317757,0.3333333333333333,1,1,0.06666666666666667,0.52899926953981,0,0,0,1,0,0
0.20000000000000007,0.0,0.2570093457943925,0.16666666666666669,0,0,0.1,0.4486486486486486,0,0,0,0,1,0
0.20000000000000007,0.5,0.7009345794392524,0.16666666666666669,1,0,0.7333333333333333,0.4300949598246896,0,1,0,0,0,1
0.20000000000000007,0.0,0.836448598130841,0.0,2,0,0.0,0.23316289262235204,0,0,0,0,1,1
0.6,1.0,0.4532710280373832,0.3333333333333333,1,1,0.11666666666666667,0.6885317750182615,1,0,0,0,0,0
0.20000000000000007,0.5,0.24766355140186913,0.3333333333333333,0,0,0.016666666666666666,0.6254200146092038,0,0,0,1,0,0
0.8000000000000002,0.5,0.7429906542056074,0.3333333333333333,0,1,0.08333333333333334,0.09539810080350619,0,0,0,0,1,1
0.20000000000000007,1.0,0.6542056074766355,0.16666666666666669,1,0,0.0,0.6163623082542001,0,0,1,0,0,0
0.6,0.5,0.7289719626168224,0.49999999999999994,0,1,0.016666666666666666,0.0454346238130022,0,0,0,1,0,1
0.20000000000000007,0.75,0.5700934579439253,0.16666666666666669,0,1,0.35,0.41154127100073046,0,0,0,0,1,1
0.4,0.5,0.8317757009345793,0.49999999999999994,0,1,0.06666666666666667,0.07465303140978816,0,0,0,0,1,0
0.20000000000000007,0.5,0.2990654205607477,0.0,1,0,0.5166666666666666,0.10474799123447773,0,0,0,0,1,1
0.4,0.0,0.19158878504672894,0.3333333333333333,2,1,0.23333333333333334,0.056975894813732636,0,0,0,0,1,1
0.20000000000000007,0.75,0.8037383177570093,0.0,2,0,0.6333333333333333,0.2660336011687363,0,0,1,0,0,1
0.6,0.0,0.2289719626168224,0.16666666666666669,0,1,0.31666666666666665,0.05639152666179692,0,0,0,0,1,1
0.20000000000000007,0.5,0.28971962616822433,0.16666666666666669,0,1,0.0,0.6575602629656684,0,1,0,0,0,0
0.0,0.75,0.28037383177570097,0.16666666666666669,1,0,0.11666666666666667,0.6818115412710007,0,0,0,1,0,1
0.4,1.0,0.3317757009345794,0.3333333333333333,0,1,0.03333333333333334,0.5342585829072316,0,0,0,0,1,0
0.8000000000000002,0.0,0.49065420560747663,0.3333333333333333,0,0,0.06666666666666667,0.5246165084002922,0,0,0,0,1,1
0.6,0.5,0.6214953271028038,0.49999999999999994,0,0,0.0,0.061796932067202326,0,1,0,0,0,0
0.20000000000000007,0.25,0.6869158878504672,0.0,0,0,0.06666666666666667,0.5504747991234478,0,1,0,0,0,0
0.4,0.0,0.4112149532710281,0.8333333333333333,1,0,0.08333333333333334,0.5777940102264426,0,0,0,1,0,0
0.4,0.0,0.3738317757009346,0.16666666666666669,1,0,0.5833333333333333,0.13002191380569758,0,0,0,1,0,1
0.8000000000000002,1.0,0.8037383177570093,0.3333333333333333,1,1,0.016666666666666666,0.06734842951059167,1,0,0,0,0,0
0.6,0.5,0.7383177570093459,0.0,0,0,0.05,0.5862673484295106,0,0,1,0,0,0
0.20000000000000007,0.0,0.28037383177570097,0.16666666666666669,1,1,0.7999999999999999,0.036815193571950316,0,0,0,0,1,1
0.20000000000000007,0.5,0.6728971962616822,0.8333333333333333,1,1,0.03333333333333334,0.4943754565376187,0,1,0,0,0,0
0.4,0.0,0.6448598130841122,0.16666666666666669,2,1,0.15,0.49291453615777936,0,0,0,0,1,0
0.8000000000000002,0.75,0.8177570093457943,0.3333333333333333,1,1,0.11666666666666667,0.1265157048940833,1,0,0,0,0,0
0.0,0.5,0.43457943925233644,0.3333333333333333,0,1,0.5499999999999999,0.34390065741417086,0,0,0,0,1,1
0.20000000000000007,0.5,0.6822429906542057,0.0,0,0,0.1,0.5113221329437546,0,0,1,0,0,0
0.6,0.5,0.6962616822429907,0.16666666666666669,1,0,0.06666666666666667,0.6810810810810811,1,0,0,0,0,0
0.6,0.75,0.616822429906542,0.6666666666666667,1,1,0.06666666666666667,0.5804236669101533,0,1,0,0,0,1
0.4,0.75,0.23831775700934577,0.49999999999999994,1,0,0.5333333333333333,0.12929145361577796,1,0,0,0,0,1
0.20000000000000007,0.0,0.5794392523364486,0.16666666666666669,0,0,0.08333333333333334,0.6677867056245435,1,0,0,0,0,1
0.6,0.0,0.7009345794392524,0.16666666666666669,1,0,0.7166666666666666,0.4371073776479182,0,1,0,0,0,1
0.4,0.5,0.46728971962616817,0.0,1,0,0.1,0.4550766983199416,0,0,1,0,0,1
0.0,0.25,0.3037383177570093,0.16666666666666669,0,0,0.06666666666666667,0.7301680058436815,0,1,0,0,0,1
0.6,1.0,0.6869158878504672,0.0,1,0,0.06666666666666667,0.541709276844412,0,0,0,0,1,0
0.20000000000000007,1.0,0.6401869158878505,0.0,1,1,0.0,0.5715120525931336,1,0,0,0,0,0
0.0,0.0,0.11682242990654212,0.16666666666666669,1,1,0.4,0.017969320672023364,0,0,0,0,1,1
0.4,0.75,0.33644859813084116,0.3333333333333333,1,0,0.05,0.5368882395909423,0,1,0,0,0,0
0.4,0.25,0.7196261682242991,0.16666666666666669,0,0,0.8666666666666666,0.2157779401022644,0,0,0,1,0,1
0.20000000000000007,0.75,0.6074766355140188,0.16666666666666669,1,0,0.35,0.37867056245434627,0,1,0,0,0,1
0.6,0.75,0.7102803738317757,0.49999999999999994,0,0,0.03333333333333334,0.06866325785244703,0,0,1,0,0,1
0.20000000000000007,0.0,0.630841121495327,0.0,0,0,0.18333333333333335,0.16391526661796932,0,0,0,0,1,1
0.8000000000000002,0.5,0.9158878504672897,0.3333333333333333,0,0,0.15,0.03929875821767714,0,0,0,1,0,0
0.4,0.25,0.49532710280373826,0.16666666666666669,0,1,0.13333333333333333,0.5776479181884587,0,0,0,0,1,0
0.4,0.25,0.8130841121495326,0.49999999999999994,1,1,0.13333333333333333,0.024251278305332358,1,0,0,0,0,0
0.6,0.0,0.6401869158878505,0.3333333333333333,2,1,0.016666666666666666,0.5279766252739225,0,0,0,0,1,1
0.4,0.5,0.3551401869158879,0.16666666666666669,1,0,0.08333333333333334,0.037983929875821776,0,0,0,1,0,1
0.4,0.5,0.7523364485981309,0.16666666666666669,0,1,0.11666666666666667,0.5034331628926223,0,0,0,0,1,1
0.6,0.0,0.17757009345794394,0.0,0,0,0.1,0.6733382030679328,0,0,0,0,1,0
0.4,0.25,0.5700934579439253,0.16666666666666669,0,0,0.016666666666666666,0.5767713659605551,0,0,0,0,1,0
0.4,0.75,0.22429906542056077,0.0,0,1,0.06666666666666667,0.4936449963476991,0,1,0,0,0,1
0.4,0.0,0.6682242990654205,0.16666666666666669,1,0,0.13333333333333333,0.5739956172388605,0,0,1,0,0,1
0.20000000000000007,0.5,0.3411214953271028,0.0,1,0,0.11666666666666667,0.47918188458728994,0,0,0,0,1,1
0.4,0.75,0.4018691588785047,0.0,0,0,0.2,0.3405405405405405,0,1,0,0,0,1
0.4,0.75,0.3271028037383178,0.49999999999999994,0,0,0.8833333333333333,0.029510591672753828,0,0,0,0,1,1
0.20000000000000007,0.0,0.1728971962616822,0.16666666666666669,0,0,0.06666666666666667,0.6153396639883126,0,0,0,1,0,1
0.6,0.0,0.3457943925233645,0.16666666666666669,1,0,0.9833333333333333,0.12885317750182615,0,0,1,0,0,1
0.20000000000000007,0.5,0.7476635514018691,0.3333333333333333,1,1,0.03333333333333334,0.5450693937180424,1,0,0,0,0,0
0.6,0.75,0.6915887850467289,0.6666666666666667,2,0,0.03333333333333334,0.4511322132943755,0,1,0,0,0,0
0.8000000000000002,0.5,0.8644859813084113,0.16666666666666669,1,1,0.16666666666666666,0.1656683710737765,0,0,0,1,0,1
0.6,0.5,0.6261682242990655,0.16666666666666669,1,0,0.1,0.5614317019722425,1,0,0,0,0,0
0.6,0.75,0.7803738317757009,0.16666666666666669,1,1,0.9999999999999999,0.23447772096420746,0,0,0,0,1,1
0.6,1.0,0.822429906542056,0.3333333333333333,1,1,0.15,0.055807158509861204,1,0,0,0,0,1
0.20000000000000007,0.75,0.5327102803738317,0.16666666666666669,0,1,0.15,0.49627465303140983,0,1,0,0,0,1
0.8000000000000002,0.25,0.7523364485981309,0.3333333333333333,0,0,0.05,0.13557341124908692,0,0,0,1,0,1
0.20000000000000007,0.5,0.4299065420560748,0.49999999999999994,0,0,0.08333333333333334,0.6883856829802776,0,0,0,1,0,0
0.20000000000000007,0.0,0.21028037383177567,0.16666666666666669,1,0,0.6333333333333333,0.12227903579254931,0,0,0,0,1,1
0.6,0.75,0.7523364485981309,0.49999999999999994,0,0,0.0,0.11351351351351349,0,1,0,0,0,1
0.20000000000000007,0.5,0.25233644859813087,0.16666666666666669,1,1,0.13333333333333333,0.7086924762600438,0,1,0,0,0,0
0.20000000000000007,0.25,0.616822429906542,0.16666666666666669,1,0,0.05,0.4685171658144631,1,0,0,0,0,0
0.20000000000000007,0.75,0.33644859813084116,0.16666666666666669,1,1,0.06666666666666667,0.6109569028487948,0,0,0,0,1,0
0.4,1.0,0.2710280373831776,0.16666666666666669,1,0,0.13333333333333333,0.614609203798393,1,0,0,0,0,0
0.6,0.0,0.8317757009345793,0.0,1,1,0.38333333333333336,0.20774287801314825,0,0,1,0,0,1
0.20000000000000007,0.0,0.46728971962616817,0.16666666666666669,0,1,0.15,0.5178962746530315,0,0,0,0,1,0
0.4,0.0,0.7336448598130841,0.16666666666666669,1,0,0.13333333333333333,0.6575602629656684,1,0,0,0,0,1
0.4,0.0,0.6401869158878505,0.0,0,1,0.13333333333333333,0.5548575602629656,0,1,0,0,0,1
0.6,0.0,0.7616822429906541,0.6666666666666667,0,0,0.016666666666666666,0.12783053323593865,0,0,0,0,1,0
0.20000000000000007,1.0,0.5,0.0,1,1,0.9999999999999999,0.38582907231555885,1,0,0,0,0,1
0.4,0.25,0.49065420560747663,0.16666666666666669,1,0,0.08333333333333334,0.6742147552958364,0,0,0,0,1,1
0.4,0.5,0.26635514018691586,0.0,1,1,0.0,0.491599707815924,1,0,0,0,0,1
0.20000000000000007,0.5,0.397196261682243,0.0,1,1,0.95,0.3970781592403214,0,0,0,0,1,1
1.0,1.0,0.9906542056074766,0.49999999999999994,1,1,0.08333333333333334,0.022352081811541274,0,0,0,0,1,0
0.8000000000000002,0.5,0.8317757009345793,0.3333333333333333,0,1,0.016666666666666666,0.12154857560262963,0,0,1,0,0,1
0.4,0.75,0.4719626168224299,0.16666666666666669,0,0,0.1,0.5986851716581446,0,0,0,0,1,0
0.4,0.25,0.4158878504672897,0.16666666666666669,0,1,0.0,0.5529583637691746,0,0,0,0,1,0
0.20000000000000007,1.0,0.26635514018691586,0.0,0,0,0.7166666666666666,0.08531775018261503,0,1,0,0,0,1
0.20000000000000007,1.0,0.5700934579439253,0.3333333333333333,1,1,0.9833333333333333,0.2990504017531045,0,0,0,0,1,1
0.20000000000000007,1.0,0.5794392523364486,0.16666666666666669,0,0,0.06666666666666667,0.4975894813732652,0,1,0,0,0,0
0.0,1.0,0.2850467289719626,0.6666666666666667,2,0,0.26666666666666666,0.1114682249817385,0,1,0,0,0,1
0.4,1.0,0.7523364485981309,0.0,1,1,0.06666666666666667,0.4566837107377648,1,0,0,0,0,0
0.4,0.5,0.7523364485981309,0.49999999999999994,1,0,0.13333333333333333,0.011541271000730463,0,0,1,0,0,0
0.20000000000000007,0.0,0.4392523364485982,0.16666666666666669,1,0,0.016666666666666666,0.4837107377647918,0,0,0,1,0,0
0.20000000000000007,0.75,0.5,0.3333333333333333,1,1,0.7499999999999999,0.385536888239591,0,0,0,0,1,1
